user_id,item_list
15026,6073 16518 1962 11146 1901 30828 8043 18391 22998 23011
15027,10759 11396 10667 24171 11005 13060 29238 8173 24435 13050
15028,27165 28082 37634 27615 6150 33766 27709 28456 28349 34110
15029,11146 665 4692 9356 3289 1376 15906 9675 3280 3333
15030,15906 1270 13221 3289 15891 21920 13261 22666 23760 1766
15031,12626 16019 19839 5583 24445 10590 36229 24559 2124 4564
15032,14137 7992 7995 13205 14789 13201 13209 11197 6414 22675
15033,14317 6408 21892 25701 6474 26867 26970 916 20976 4276
15035,5576 1225 11146 1023 3102 29235 1446 1447 16082 7999
15036,3102 1895 3104 11148 13678 916 27674 11147 15891 13329
15037,9018 25077 9085 33134 25353 30169 10754 22814 33484 22777
15038,20334 23234 17618 30295 23716 33615 23852 17607 23545 19214
15039,22736 95 3105 33466 3284 8026 29235 7926 10608 6083
15040,3259 3284 1704 20221 11326 3102 666 1376 24559 95
15041,11261 38009 5630 30650 5629 5859 9172 6270 6263 6414
15042,7999 23780 35 23744 3333 6073 1668 22701 9681 6099
15043,37657 35096 37329 9356 35855 20565 31662 20567 24182 36321
15044,1894 23013 3298 1995 2181 25349 1317 6613 26572 2195
15045,25853 25571 31381 33219 3295 11148 14395 24556 239 33596
15046,22701 1704 18216 30046 6480 15396 7999 22721 1376 1573
15047,1963 8007 20976 3333 21919 3103 18390 8058 9658 1955
15048,19373 13221 22701 8026 13261 15401 11149 29654 30046 3284
15049,17033 19704 1704 22675 22952 25200 22721 1668 19433 30498
15050,23296 3298 1955 1441 6073 6613 1828 22969 2020 22970
15051,29235 11379 15906 12105 16122 11430 3799 15891 12121 12174
15052,29237 11147 29654 22969 3104 29221 3799 3105 22736 1667
15053,1962 18390 30784 6083 20922 6073 1849 2020 13104 8032
15054,20363 20297 20296 20295 25392 24921 25898 25292 33388 20010
15055,6650 14142 10854 1448 1227 6613 3286 11146 8240 22701
15056,26342 9675 8022 4692 11148 29238 19880 24536 20167 25888
15057,8001 13244 13228 13194 13231 13207 11182 11202 1631 9676
15058,8028 2020 6083 20935 1963 3264 1893 14142 1901 17046
15059,11356 11148 22736 3104 8204 11412 11291 14137 11390 11276
15060,17972 29866 29874 16751 29872 15360 5293 17974 17882 20409
15061,8214 24426 5645 24425 24428 5648 11159 17431 8233 7991
15062,26543 22200 1894 6083 19880 21549 21577 23061 22417 16774
15063,3286 1828 23411 25147 22962 1440 12198 22701 23547 17033
15064,23225 16609 23289 23203 23215 23189 23636 16638 23143 23193
15065,5034 14137 7907 17608 4297 7381 23388 7376 22675 13221
15066,1737 3284 3259 23780 9659 22969 12248 12309 19066 1828
15067,1704 8001 11146 3333 22701 3295 11147 22970 1441 1667
15068,8038 18390 8026 1129 20769 29238 6083 30047 1952 1270
15070,5645 648 9288 1380 1454 17444 1106 8221 8398 13981
15071,1454 5655 2317 1380 9334 648 6115 1779 1105 4853
15072,1542 5622 17416 5620 29266 3671 7513 6260 22355 22345
15073,10057 10513 10555 25162 10809 1599 10722 11368 11391 10593
15074,12331 6934 1684 10962 648 12316 30407 10909 22339 10961
15075,1375 1882 993 1542 2317 1782 4853 4584 6144 1883
15076,4835 31114 648 9337 31106 3627 22345 21112 31588 15094
15077,1073 20112 1701 20504 32440 11243 32218 1702 20113 32943
15078,11150 1782 11151 13358 4280 13393 1882 13365 1883 13991
15079,648 1379 15949 12905 3292 15951 10660 21502 15950 28315
15080,12236 5594 648 9076 9973 22339 18833 5617 1048 10043
15081,22688 647 1542 22714 5655 15535 21378 18513 6114 22550
15082,29738 7727 1542 17404 8398 17411 5945 7730 6261 647
15083,20909 30107 1970 31407 647 1542 19905 4544 19347 30108
15084,17404 22486 647 7551 920 1490 22393 978 29738 6681
15085,25807 32018 647 8083 19988 27325 1701 10520 19347 1541
15086,24037 10363 10362 25720 24039 13975 15813 22360 23432 30500
15087,13008 13970 8663 13950 11456 13780 11499 11617 11479 7432
15088,9199 1038 3671 9271 19083 1039 23861 14023 23740 15754
15089,5620 5622 15517 3062 10660 10775 11383 10740 11415 15754
15090,3671 3466 3547 6356 25235 4185 6047 1455 4316 34038
15092,2020 1963 25455 19687 33086 6496 8138 6073 8139 35869
15093,4601 31507 25392 8785 19963 5940 19923 3062 1284 1
15094,37989 13997 10376 10278 30578 7843 10407 10321 30263 3618
15095,17385 17198 17369 952 12286 17446 12200 11272 1817 17432
15096,6073 3259 2020 11146 20976 13222 10787 16544 13675 8806
15097,3641 22537 24076 4601 10962 4005 12673 26587 17198 25932
15098,13828 9658 3062 13963 7542 7884 11136 4916 4832 18680
15099,21551 29357 5157 27564 29346 16862 16722 16827 29889 5102
15101,3422 14748 15452 4107 8667 15902 15921 6475 15731 22369
15102,34539 10379 25725 4825 25719 4824 31514 33100 25636 36766
15103,14748 3325 15887 3362 15223 15695 4309 9742 471 8660
15104,653 12905 15949 6000 11383 17385 7723 1038 11359 6274
15105,11014 12288 11121 12176 653 12534 688 1991 12507 15451
15107,21847 1968 21806 6408 21848 11677 6474 1078 1168 21879
15108,11078 18413 653 37357 18427 9271 10365 3061 9018 4937
15109,33214 653 33933 21287 10889 34324 8313 11662 33068 10884
15110,6000 652 6272 5536 1167 1168 12975 10764 5535 10733
15111,9257 9220 9221 13991 6000 11146 1166 11396 1037 11147
15112,652 10711 15451 11506 22839 10757 10752 1788 10782 6273
15113,7928 12246 9256 1446 1447 9220 1225 12176 7642 11014
15114,12116 12105 22256 12176 652 23780 11505 13932 7401 11517
15115,14856 8888 5482 15017 15016 15055 15070 652 1524 10577
15116,25140 14590 26709 25392 19965 23712 14627 31027 14626 14671
15117,19752 19754 20493 24232 20492 15965 13701 639 4912 25441
15118,32414 33019 17922 26065 12096 25562 17938 20472 24828 30261
15119,7926 11148 6321 30026 11147 30289 6741 31516 11077 25629
15120,10629 17444 12945 6408 17452 12472 10726 1310 10817 17284
15121,10365 25563 11649 1589 420 11148 10357 20909 11609 11147
15122,15481 18830 9609 3127 15482 639 30261 3128 11146 19091
15123,4601 4298 6934 30150 1038 5655 1441 13816 6114 23957
15124,25034 4714 8806 11964 23349 9126 14812 19092 639 508
15125,30351 30348 6840 5940 639 15496 7230 3122 12138 8736
15126,12391 12228 24888 25880 19676 28095 18009 10501 35360 25106
15127,24412 24426 24425 11078 19967 22824 24430 34113 27172 11129
15128,24776 24585 639 23076 3638 25770 15798 15797 17362 11819
15129,10365 11383 29076 11415 399 33371 8928 9167 6489 2002
15130,12148 24416 34739 25661 35111 21095 26827 35095 8319 12176
15131,24458 13606 28095 30500 13581 9002 30499 9354 28946 17586
15132,6934 1 9354 25586 10329 420 9248 10345 10365 10357
15133,11510 8768 11756 11611 11579 11560 11757 11650 5527 11557
15134,31858 12391 15496 24661 31859 12060 31860 19452 24594 12228
15135,11649 20400 17881 19843 14240 23061 19902 5596 11757 19952
15136,4601 3618 23708 2171 14812 9354 24349 23349 26512 6741
15137,6677 13874 4603 13684 6531 6845 8904 6529 6373 9212
15138,11761 11586 30578 6183 15517 6170 16932 7276 9988 11762
15139,23379 7723 1649 9622 15719 29111 91 11466 2247 15900
15140,3488 6489 5938 3466 3600 94 3618 21286 11144 23350
15142,17776 9316 17774 22940 22945 2766 19644 1195 2759 22472
15144,8696 15223 15606 7048 8569 9852 8658 14950 15433 4398
15145,31643 31645 31648 34274 31647 34722 32353 31649 36037 24388
15146,6321 620 5545 5384 5741 4230 7207 6874 2598 8673
15147,32005 25079 15807 19380 15696 22313 19606 25731 24533 5844
15148,10568 10619 10550 11317 10758 10691 966 10795 22608 22639
15149,25854 33023 14414 8095 9000 33038 32987 32879 32750 32304
15150,11508 28230 11078 8193 11675 8214 22265 8197 32643 36713
15151,7907 18304 1636 21644 2069 21509 13092 31047 9516 22309
15152,2368 7935 4892 17176 30669 18676 29079 29077 7767 4727
15153,28605 30594 32719 30441 14295 25723 28608 30158 29629 14265
15154,23636 25696 5039 23012 16536 8859 558 8858 16355 8877
15155,21266 29758 17819 17968 17949 29550 17951 17964 17962 29372
15156,37287 25526 31719 32001 27807 19629 25365 38102 37510 35131
15157,1968 2341 2128 21879 21854 15954 1929 21812 2303 2338
15158,26181 28380 14294 25699 26754 26687 26867 30293 25512 9065
15159,30277 29076 25018 9944 9878 35931 14463 25741 9876 4691
15160,22393 13071 4718 10386 5949 12554 4714 10404 13976 13975
15161,7716 28605 7318 3867 6609 3422 17754 15929 8657 4834
15162,11985 10182 15501 3433 10241 15617 10168 2494 9945 10257
15163,1782 7843 64 4584 13997 9268 1781 4915 18427 6116
15164,6822 471 3671 3551 6731 418 82 3638 3135 3569
15165,11396 1912 23502 21395 11412 1597 1447 6408 11390 22529
15166,687 4926 5699 24115 24473 24116 13816 7688 4367 7683
15167,26197 26233 37361 19452 24839 4831 6741 8487 37283 12060
15168,4601 6628 3618 15833 4665 10365 1917 19092 6489 3385
15169,27674 6628 1560 3062 4998 9663 4962 1889 6730 15146
15170,3670 4185 17711 17710 3295 29076 10365 6628 15345 6489
15171,3671 1230 24932 10379 1229 6531 20955 30475 3670 18070
15172,4601 6730 15925 3618 23740 4962 4665 2222 21196 23696
15173,24695 10365 30319 14812 29164 19092 190 6628 4337 20425
15174,23722 4937 24546 27130 6628 24545 7827 24487 1917 31284
15175,27392 6375 6628 6593 18602 29164 4580 6730 18111 4665
15176,29147 30026 2960 6628 18427 4998 5436 15680 19848 15925
15177,4601 24932 1589 20955 7807 6115 7703 6489 10404 1970
15178,1970 3325 1 10197 4601 15887 6741 10248 6628 18964
15179,6628 5938 9535 4316 6975 2671 7685 7950 4811 4998
15180,7735 23350 23348 3062 5940 2187 4171 10365 4601 1569
15181,64 2140 7925 14128 17179 4197 4601 4935 1897 7656
15182,11046 20678 34348 25160 26181 36895 10358 24753 24775 26094
15183,6326 6453 6758 6755 6752 2648 6576 6725 6454 6582
15185,3215 95 15451 2357 13079 28694 30739 15907 6628 4601
15186,64 9852 7807 6628 8781 2138 30281 6730 9858 15223
15187,14000 4968 6628 4659 4300 4878 27664 14026 27392 18070
15188,1380 6351 8671 6529 6532 6783 4839 3547 7925 6628
15189,5054 4601 3618 9352 6628 10188 1917 4696 10365 9265
15190,21919 15906 21924 5334 13606 13288 7853 6628 25067 13671
15191,6628 82 17138 15695 28847 24170 15731 6645 2986 15628
15192,9356 15906 15401 1128 3799 3273 3798 5705 7992 30045
15193,95 25417 25392 25362 23844 25437 23845 1894 96 25411
15194,11618 17437 24283 24459 24279 17253 18903 27153 18858 25021
15196,6480 11147 665 667 1278 886 5680 3289 22629 13222
15197,20031 800 11329 26032 6083 15906 666 26161 26106 35115
15198,3102 668 29237 29221 34790 3298 3108 8041 22701 16552
15199,13261 22608 15406 3298 11149 3101 9356 1894 1962 1739
15200,1128 33773 11147 34735 13924 5962 6074 13925 666 35962
15201,1766 21919 668 23780 8022 667 8001 1955 3310 22617
15202,666 34190 665 909 10884 911 26238 1998 10844 2089
15205,10363 10299 5701 2648 10404 6752 10282 6581 6440 23707
15206,10542 10559 10230 14294 25512 10256 12934 10417 18009 26181
15207,31740 26680 35378 35897 35148 35530 28092 9676 34849 33956
15208,2677 19767 9124 27392 19769 16060 19905 14550 24473 25079
15209,34052 33095 33982 19839 20087 34942 20086 25320 26149 32487
15210,32746 31372 27992 26348 14214 24232 31292 20264 27952 26154
15211,25491 587 25947 26394 33164 32448 11003 26395 25448 14196
15212,7873 6519 6387 9141 6518 14900 12113 13976 16108 12554
15213,11146 11148 31381 32005 25067 25723 26050 9337 30762 19888
15214,30586 33500 19640 27366 31817 19641 30979 19639 987 1687
15215,25392 25380 4297 27038 25583 24388 13005 7881 20530 11101
15216,3378 24355 6532 3463 24932 23588 11715 30418 5035 9151
15217,26589 27840 19951 12875 14440 31550 20274 27610 19766 17963
15218,18907 32913 30586 10015 26196 26226 33252 23700 10123 10070
15219,28145 20263 5620 20470 5622 20467 20472 31533 31757 14269
15220,19452 26196 24651 24778 26328 24649 31372 26146 26173 25185
15221,21367 7228 22657 11159 13229 3901 18513 4470 29970 15539
15223,384 17624 3969 19175 6475 4310 11653 527 15928 641
15226,28946 32005 24501 31819 91 15322 12060 670 31858 25079
15227,12972 24633 91 6275 30316 12446 1649 6667 670 6278
15228,9001 9041 1891 33708 26383 2327 27010 91 22928 670
15229,13079 4313 5015 4968 7937 9812 2638 901 23693 3190
15230,5938 1518 4371 23487 21216 9295 7364 4137 1314 4192
15231,10363 11147 35293 10362 1894 4839 10257 7723 6530 10241
15232,11148 9935 3671 11084 7777 7779 6193 11147 6277 2555
15234,13581 13671 9812 9354 11148 11147 4601 18059 18647 13170
15235,1348 30400 26672 30884 5532 2051 7952 14077 5697 804
15236,9944 9971 9187 7857 4840 1719 8662 9242 9305 4839
15237,31418 31591 22471 31414 18927 31419 31592 31589 31597 8404
15238,21192 13092 31591 18688 23730 18674 31588 12218 10392 6730
15239,491 23549 23029 14748 950 13437 23483 4142 28948 1438
15240,9363 19397 3074 6530 17700 17699 7101 11246 10530 12391
15241,24978 24977 1186 1366 6477 25053 6478 6425 14064 4137
15242,399 19125 13524 31109 4397 2813 31116 23377 9828 6918
15243,6275 6278 6392 3671 5359 6240 6531 6653 41 8661
15244,30418 9151 32296 32317 25484 4433 20045 18117 399 4430
15245,23714 26951 4137 884 15925 31870 7927 33240 31872 32578
15246,34235 19762 30400 10105 399 4000 19482 22973 10016 10084
15247,5054 4311 15902 2697 22527 2750 4616 8660 15921 4310
15248,3488 13675 420 13602 13476 13393 15951 10357 13365 11206
15249,4914 9354 34565 19092 420 10357 99 7888 10267 17202
15250,26877 26285 24428 20479 30569 27923 25140 20305 26750 20485
15251,27361 7407 24668 15345 2352 3618 19092 13831 4601 6489
15252,20594 26505 2476 24350 25392 27495 20757 30510 27208 25415
15253,11146 25661 30300 30282 30294 25602 24915 9041 9001 23729
15254,11148 11077 3670 4185 7551 10282 6529 7926 6532 10014
15255,25643 30541 25023 20277 19639 19987 19640 37082 5771 30978
15256,24922 14582 25854 4067 8095 8171 15826 25211 4065 34247
15257,26641 1481 24426 19980 2146 24425 35309 17335 18758 22257
15258,17555 18964 17874 16860 29346 17552 23548 3165 29413 2599
15259,23728 33488 11769 3638 35004 35293 7884 28518 6751 4926
15260,16518 8026 25392 6073 2020 2382 28496 20121 14529 32068
15261,16956 25643 7320 30541 11380 25023 269 16967 6952 14981
15262,17552 23194 29025 18932 19002 23224 18928 18217 18413 23186
15263,18647 6380 18643 15752 4992 3563 9823 18609 3058 9812
15264,18413 23277 29080 18370 23221 19003 18987 4333 24338 15960
15265,16728 4700 4500 5082 4601 3618 17492 5084 4503 16635
15266,5544 11812 6658 6259 6226 11922 6277 6653 6231 6654
15267,6653 6531 6755 6530 6392 6662 6753 6277 6864 6240
15268,6348 6546 28673 3527 2644 3667 9534 3058 4335 28848
15269,22640 18541 1054 4280 15752 11150 12720 6902 12738 2752
15270,20060 26396 33710 12875 12876 38037 32722 27422 35606 24478
15271,22957 22984 4694 2294 7535 21495 9541 1836 2458 5037
15272,10606 27824 10573 6078 1613 1614 4337 21006 20401 17243
15273,1969 682 2170 14023 25787 10572 6741 3061 31789 6115
15274,18413 10565 2171 10606 23299 1115 5101 23706 5102 5115
15275,12958 5533 15887 6408 3354 4280 12962 10126 13909 3245
15276,17383 23088 418 17362 1113 26867 30801 24087 11837 681
15277,24415 14692 27709 25437 24417 25640 31159 27423 37786 28353
15278,13170 9354 7501 12446 18853 7821 25026 31516 9471 3639
15279,33317 30316 19554 30458 31410 26868 19346 31407 31412 30544
15280,7927 29819 22382 29826 19376 19394 1119 22304 22296 7466
15281,23893 20015 33825 35385 34607 35777 37062 36458 38018 36226
15282,26368 27255 27510 27024 26314 35142 20016 32370 28064 26698
15283,12179 16119 4263 29823 29820 5501 16054 29822 16053 15521
15284,7928 34791 21243 34548 21244 24776 33466 26105 26351 34445
15285,29825 29840 29827 29847 16152 33765 19649 29833 29822 34814
15286,11045 10903 24753 7970 17285 5054 11123 25474 17280 17385
15287,9676 4298 3605 23712 3062 1 19092 6593 7807 3237
15288,11501 4260 5658 22342 15028 15940 18892 18871 18864 3074
15289,31420 7804 31418 31590 4536 28613 31594 31419 4441 30641
15290,16926 6952 11148 11147 13751 3074 16965 16900 17009 16927
15291,25557 16967 12485 14213 12491 23491 33658 499 3207 15791
15292,11148 11147 10331 7937 9922 10629 5015 10434 6 18609
15293,22941 19644 2688 4981 4534 2250 4006 2405 4038 21439
15294,4367 17624 399 3766 82 18609 12696 18647 13006 9329
15295,471 4367 23850 244 3381 15731 12632 15729 18302 18304
15296,15018 14846 17099 18735 15019 1807 18867 15020 15003 14856
15297,34689 34694 14376 19778 35762 15016 14374 14333 19633 25201
15298,16994 18970 18920 12223 24279 4718 24257 24283 4963 21365
15299,7814 12406 9187 27802 4601 34806 9188 9971 9985 7857
15300,3948 18641 4474 4601 4439 9434 1 9858 4398 3328
15301,6686 15345 4569 3466 5920 3062 4238 1917 5510 4316
15302,33766 20480 33320 33743 33928 33833 24936 33023 25136 31999
15303,33589 14563 14613 20397 14472 35174 25349 17337 27764 20575
15304,19072 22437 22322 22265 23472 6273 15518 370 8958 1505
15305,1147 2021 4316 17190 9247 1638 23701 28744 9570 4695
15306,16980 4185 19554 1187 6704 14065 6705 6798 25079 1188
15307,6822 4534 28986 4307 9498 6546 2637 1579 471 3653
15308,11367 11396 12415 26680 27815 1226 6735 28141 12431 11126
15309,12535 12534 688 26169 12507 19821 22262 10758 26553 12502
15310,13979 6736 7608 6451 16019 689 16011 7607 23361 13458
15311,12550 1449 30510 6736 11433 688 6003 31637 19072 8297
15312,22264 13953 10725 11396 11399 22437 11365 7946 688 17387
15313,20276 11476 19246 20278 23476 11365 20279 12494 20280 11374
15314,1022 11399 11856 11869 11370 7946 17358 12105 19407 11414
15315,10846 32600 31694 12131 689 963 10119 10768 6250 10663
15316,7834 2415 29907 30551 30940 2128 6414 1912 9316 29332
15317,5584 1227 5942 12335 10809 12433 20984 11383 1449 10795
15318,9812 3497 5819 11143 8685 1075 29058 447 3141 6380
15319,9305 4930 15727 23379 10096 10182 10129 10200 10004 4843
15320,89 20356 25189 26342 20355 14311 33594 31662 1991 6520
15321,17710 30418 17712 30421 25448 31816 13905 25731 26587 24778
15322,16084 24518 23844 22701 23847 25392 25435 23840 16083 25233
15323,11904 9000 5581 27971 9001 132 9040 12917 12842 7399
15324,11078 11148 14414 20479 3108 31563 25380 2477 26513 25392
15325,10722 10795 11756 11575 11649 11383 5355 8768 11415 9212
15326,11146 11147 4672 3627 11149 17183 22023 23483 6348 4893
15327,23777 16343 9724 9357 16459 16341 14834 13608 2157 13137
15328,4336 3569 7424 13606 399 7671 6788 3081 16900 3697
15329,3488 3547 8724 5511 21217 4081 8699 5735 8615 15043
15330,31644 34722 33621 31649 30979 35322 34944 35990 36789 12872
15331,16442 29346 1474 607 29345 27651 31595 31590 16467 1492
15332,15566 1438 428 136 2598 1282 4998 6681 190 7602
15334,19467 10300 10404 10217 10363 10257 30475 36210 4840 6530
15335,26378 2128 21634 1642 1891 2327 27987 24915 1935 4659
15336,9123 2677 9128 33213 33949 20595 2668 9000 9271 31916
15337,18370 29271 14950 9856 18427 4934 6 18296 4439 18645
15338,966 12303 20757 34208 12267 10624 5355 10388 20761 3568
15339,31234 22309 15740 17779 28603 22613 31244 22589 29538 28608
15340,18370 23494 18427 4518 4601 12794 23498 3608 18692 5209
15341,24540 12105 2020 1775 12148 12215 12217 17261 12094 12142
15342,14178 8781 4968 4659 4316 15343 2667 7615 1254 21286
15343,17313 17264 17426 8315 8306 17466 17282 8274 8317 17462
15344,14065 12288 12217 22559 22450 12335 15740 10190 9248 14128
15345,23722 23715 23545 29076 23714 36511 33240 8465 15925 21941
15346,3024 5938 3074 211 1753 4580 9875 2991 3119 4998
15347,39 7128 7129 6812 4062 15495 675 120 4566 6815
15348,24388 27298 20344 25392 27040 27208 14338 24404 31930 25389
15349,14922 5359 14842 8661 15513 11957 15564 6968 13971 4253
15350,3794 3212 12918 23023 5411 33658 5374 25067 15693 25229
15351,31644 34274 31648 31646 16084 211 34722 33621 30325 16122
15352,32004 7661 7806 7804 7914 32006 4601 34862 33643 6356
15353,3156 2667 900 3395 3537 14830 9345 7937 18970 1254
15354,5942 5584 30301 14295 26250 20984 30569 31645 25788 33481
15355,25720 10365 25725 4718 30289 4601 30548 19431 15272 13192
15356,24440 7926 4384 34789 1907 20045 24460 9549 22121 11077
15357,36432 35043 34128 25008 34009 14485 26465 20264 27153 26701
15358,29781 19040 4781 23253 29419 29280 18964 5176 21598 7694
15359,4937 10365 700 14812 1 1589 190 4136 6489 28877
15360,30495 7585 7387 1608 18672 7907 18692 7377 9786 21188
15362,5436 4224 870 8723 5735 2884 23191 2652 4481 21138
15363,20908 7744 14355 35789 17273 11148 17930 29284 7741 12340
15364,6489 10365 12406 6529 6528 19092 6530 870 6392 9354
15365,34922 16886 23931 11046 12091 14199 16883 27130 1589 17285
15366,6583 13977 5940 870 5598 1115 23686 17460 4844 5596
15367,29725 12720 13370 31379 15752 2780 1195 29000 12719 15917
15368,25668 26733 30541 30429 27315 26117 27501 32005 28160 26259
15369,14612 36924 27122 11045 10346 20941 20728 26641 11103 25528
15370,13790 13762 11084 4839 32588 17662 6531 9971 6530 6529
15371,13071 18413 1 18370 19091 16665 23350 15923 16627 7082
15372,8068 34602 12385 21055 30407 25582 25975 8067 8277 19713
15375,4839 9187 9985 4930 9944 7857 25643 4838 10363 11084
15376,3670 4298 4601 17317 7535 99 2287 11665 7888 11147
15377,525 15992 6348 15990 15907 8785 21364 4188 4189 22705
15378,10973 25664 15925 10983 33028 23715 11986 4824 25727 23740
15379,6099 1963 3264 8035 32212 1653 2020 1655 96 2075
15380,11147 19452 4601 20311 11149 6277 32255 9924 15925 14311
15381,3671 4298 3670 4601 5436 15510 9531 6356 3045 14779
15382,3335 33388 30473 34684 34696 34695 25708 32734 25784 34694
15383,18370 23708 11045 23526 10404 23993 23709 10375 10418 10902
15384,25643 24367 9354 12528 29316 7304 17711 8662 10172 7372
15386,24575 31732 25343 32920 30894 14492 26262 20583 11079 30926
15387,28602 15536 15529 31421 15095 28789 18514 31114 28605 15094
15388,25883 26070 6934 31516 24412 22339 30289 27657 1450 25019
15389,11146 11148 13581 13606 3638 13170 25602 20911 29346 29345
15390,3058 1221 8685 15318 22502 4226 23693 18587 23986 6975
15391,16893 11146 27392 25079 11147 6165 17571 6166 8661 5098
15392,4298 26053 27081 27153 15617 34762 33598 15616 25157 27952
15393,2652 8751 399 618 3074 515 15667 9167 15572 11753
15394,12217 7723 7881 12142 12335 10329 10345 12105 10306 77
15395,4336 4338 1882 6999 4691 4269 8666 12722 15925 4210
15396,19034 17555 29747 21306 18990 18998 17537 21324 29491 19039
15397,11609 11757 25562 11649 15795 8768 6396 2592 1 30261
15398,25512 34212 26877 34235 24553 31644 10419 19630 12228 26181
15399,2896 15469 5636 7624 3618 6489 18680 1589 2583 5689
15400,8337 8317 24353 11043 17273 17338 24354 11041 10754 8286
15401,7080 39 17732 15648 16938 5054 13863 4826 16962 1901
15405,4299 7381 4137 12599 15433 515 6848 290 6837 6670
15406,18427 3639 3062 13606 15496 4601 82 9248 6934 13671
15407,5545 13862 24201 30595 6652 5509 30220 6344 5443 6231
15408,2564 15648 15654 9748 243 5741 7221 12620 15176 4397
15409,22339 7542 3385 23426 21520 518 2583 4830 633 9297
15410,24932 30595 4700 20976 25720 30316 26070 12680 17803 17801
15411,6751 6755 6753 6757 6725 1038 6756 25784 18886 6760
15412,4601 5636 13387 5645 30801 2782 5362 14812 211 117
15413,4854 4852 22307 22640 31094 21124 4304 31593 4915 29006
15414,10568 10601 10638 11320 10730 7221 10550 7144 10558 6166
15415,25877 25883 5949 10386 25235 25887 9248 25824 34038 2836
15416,15159 11962 9878 11970 11972 4824 4827 9109 2793 82
15417,25379 26844 26513 26843 26846 19092 7834 4601 11667 25381
15418,30548 30289 25774 15345 20239 1589 28329 25720 25719 700
15419,9356 21919 26274 12303 9681 21922 19762 12247 8010 24051
15420,25034 20057 12060 14456 32705 14244 8083 34202 29029 20354
15421,11129 27298 21095 25392 27208 28029 28521 14098 25435 14483
15422,33989 19453 3618 19767 17698 19766 33991 19452 36973 17674
15423,24470 24753 25474 9080 26294 30594 16624 24775 25160 25786
15424,19767 19769 19768 6528 6530 32518 23700 6529 10520 6532
15425,11753 4269 4859 698 9742 13845 4566 8923 24304 12709
15426,15473 12524 7806 15458 4694 12472 3109 11170 11909 7805
15427,18009 19950 34762 17698 27854 26793 34050 8083 25252 35724
15428,31234 8424 24160 21635 28966 4970 21622 9566 3055 17180
15429,22838 26183 26935 14544 19632 28363 37039 12335 32074 35160
15430,19915 1 15887 3697 8731 15496 15510 15469 190 14847
15431,12906 5404 5361 10539 5390 9065 10553 10555 9085 13888
15432,3618 6497 3062 9109 4614 4297 9295 4825 4316 7807
15433,11148 4299 32643 36713 32385 11147 15304 33134 32812 14500
15434,28610 28601 21127 15089 21122 31114 15090 10228 21123 4718
15435,3135 2910 2541 4601 8806 2592 3062 14911 11561 11554
15436,11840 13884 11669 11841 7807 5552 10004 11780 5581 2609
15437,11147 18413 11149 3671 82 6593 18427 4185 2791 29689
15438,3063 3215 2982 3064 3119 10330 36125 901 12674 2667
15439,9371 186 5735 9399 2577 8678 2837 5436 3126 15645
15440,19034 16635 16679 29375 16671 21385 21909 16728 21598 16705
15441,12981 10380 19075 13581 9985 13671 10004 9188 22508 27802
15442,10296 26146 32913 9229 10409 6530 9241 7782 26226 4936
15443,9639 4297 4601 4554 6730 2591 21045 13003 10365 2791
15444,6166 16905 17532 4375 4225 6975 3697 14737 8661 5741
15445,6031 10407 12406 11667 10387 24316 20909 10291 9354 10270
15446,19042 25349 4758 21576 4769 25358 22158 21240 25343 21577
15447,9622 3697 15510 4375 9531 7010 7061 4489 8661 3385
15448,25317 537 32470 134 32192 10013 26281 19454 19452 10036
15449,2668 9127 15653 10298 10404 15654 16912 10182 10300 10241
15450,19640 18907 19639 30586 27802 32350 25100 25002 34933 33500
15451,6348 6380 3057 24294 28591 4695 3074 672 405 6731
15452,11147 5624 25709 11149 3021 2211 3130 828 9178 3127
15453,15925 15513 23715 23683 2222 23713 933 6968 6972 21941
15454,15469 25657 11699 20919 23054 2415 24007 23908 15522 2005
15455,9242 3289 14588 22387 10365 7857 4843 23720 16528 15345
15456,21440 11298 28633 21438 29525 17524 31047 22579 428 19210
15457,1073 16536 13271 17002 6162 8820 4826 7683 11972 15535
15459,33513 33493 20080 17938 25067 16881 33693 24898 33730 25066
15460,4776 19077 18930 5235 31194 29375 18935 21577 19078 18931
15461,6380 4534 9534 21290 1075 11685 21451 19210 15454 19209
15462,7045 3063 7090 2982 8763 10590 10631 3119 3162 723
15463,4826 4827 11970 11977 11946 11961 11980 11955 14916 6990
15465,4185 3670 4298 716 4601 722 309 23722 15925 9337
15466,28603 31047 2775 21958 2780 28610 29084 12719 15953 28611
15467,23012 31259 14028 1855 9710 8817 9718 17151 8851 16536
15468,11147 3289 11149 21287 3264 4584 13222 11754 3101 7542
15469,17073 2250 19387 19644 16528 28668 4619 4992 3527 4869
15470,7018 6432 22387 7530 7045 7090 5384 22460 4408 7657
15471,3335 31869 19811 6358 31870 25155 20257 24918 20913 14455
15472,14654 30261 27361 23715 33989 15925 33990 31516 935 23740
15473,6432 4933 4735 8812 21013 2387 24731 15147 21031 18684
15474,23693 22940 22945 21983 24363 5048 1425 20887 9494 22674
15475,2677 9114 3639 7358 9271 210 15510 2598 7495 6867
15476,3549 29375 14138 18176 1608 9434 14016 1649 29190 6475
15477,27392 25079 11699 14888 5886 1075 2548 11143 6975 3141
15478,9827 13585 6645 10299 10363 16925 384 4572 10362 9559
15479,14255 33064 29846 19625 32622 27672 28374 31571 33713 14260
