user_id,item_list
15341,24540 12105 2020 1775 12215 12148 12217 12094 17261 12142
15342,14178 8781 4968 4659 7615 15343 4316 2667 1254 21286
15343,17313 17264 8315 17426 17466 8306 17282 8274 8317 17462
15344,14065 12288 12217 22559 22450 12335 15740 10190 14128 2583
15345,23722 23715 23545 23714 29076 36511 33240 8465 15925 21941
15346,3024 5938 3074 211 1753 4580 3119 9875 2991 4998
15347,39 7128 7129 6812 4062 15495 675 120 4566 3697
15348,24388 27298 20344 25392 27040 27208 14338 24404 31930 25389
15349,14922 5359 14842 8661 15513 15564 11957 6968 4825 4253
15350,3794 3212 23023 12918 5411 5374 33658 25067 15693 25229
15351,31644 34274 31648 31646 34722 16084 211 33621 31647 30325
15352,32004 7661 7806 7804 32006 7914 4601 33643 34862 6356
15353,3156 2667 900 3395 3537 14830 7937 9345 18970 1254
15354,5942 30301 5584 14295 26250 20984 25788 31645 30569 33481
15355,25720 25725 30289 4718 10365 4601 30548 15272 19431 25636
15356,24440 7926 4384 34789 1907 24460 20045 9549 11077 22121
15357,36432 35043 34128 34009 25008 26465 14485 20264 27153 20424
15358,29781 19040 4781 23253 29280 29419 5176 21598 18964 7694
15359,4937 10365 700 14812 1589 190 1 4136 6741 2138
15360,30495 7585 7387 1608 18672 7907 18692 7377 12794 21188
15362,5436 4224 870 8723 2884 23191 2652 5735 4481 21138
15363,20908 7744 14355 35789 17273 11148 17930 29284 7741 12340
15364,10365 6489 12406 6529 19092 6528 6530 870 6392 6664
15365,34922 16886 23931 12091 11046 14199 16883 1589 27130 17285
15366,6583 13977 5940 5598 870 1115 23686 5596 17460 4844
15367,29725 12720 13370 31379 15752 2780 12719 29000 1195 4090
15368,25668 26733 27315 30541 30429 26117 27501 28160 32005 26259
15369,14612 36924 27122 11045 10346 20941 20728 25528 26641 11103
15370,13790 13762 4839 11084 32588 17662 9971 6531 7196 6530
15371,13071 1 18413 18370 19091 16665 23350 16627 7082 15923
15372,8068 12385 34602 21055 30407 25582 25975 8067 19713 8277
15375,4839 9187 9985 4930 9944 7857 25643 4838 11084 10363
15376,3670 4298 4601 7535 17317 99 2287 11665 7888 13328
15377,525 6348 15990 15992 15907 8785 4188 21364 4189 22705
15378,10973 25664 15925 10983 33028 23715 11986 25727 7807 4824
15379,6099 1963 3264 32212 8035 1653 1655 96 2075 18143
15380,11147 19452 4601 20311 11149 32255 6277 9924 15925 14311
15381,3671 4298 3670 4601 5436 15510 9531 6356 3045 5749
15382,3335 33388 30473 34684 34696 34695 32734 25708 25784 34694
15383,18370 23708 11045 23526 10404 23993 23709 10375 10418 10902
15384,25643 24367 9354 12528 29316 17711 7304 8662 10172 7372
15386,24575 31732 32920 30894 25343 14492 26262 20583 11079 30926
15387,28602 15536 15529 31421 15095 28789 15094 31114 28605 18514
15388,25883 26070 6934 24412 31516 22339 30289 27657 1450 25019
15389,11146 11148 13581 13606 25602 13170 3638 20911 29346 29345
15390,3058 8685 1221 15318 22502 4226 23693 18587 18647 23986
15391,16893 11146 27392 25079 11147 6165 17571 6166 5098 8661
15392,4298 26053 27081 27153 15617 34762 27952 33598 15616 25157
15393,2652 8751 399 618 3074 515 15667 9167 11753 21144
15394,12217 7723 7881 12335 12142 10329 10345 12105 10306 77
15395,4336 4338 1882 6999 4691 4269 8666 12722 15925 6741
15396,19034 17555 29747 21306 18990 18998 17537 21324 29491 19039
15397,11609 11757 25562 11649 15795 8768 1 6396 2592 30261
15398,25512 34212 34235 26877 19630 31644 24553 10419 12228 26181
15399,2896 15469 5636 7624 3618 18680 1589 2583 5689 6489
15400,8337 8317 24353 11043 17273 17338 24354 10754 11041 8286
15401,7080 39 15648 17732 16938 5054 13863 4826 16962 18830
15405,4299 7381 4137 12599 15433 515 6848 6670 290 2564
15406,18427 3639 3062 13606 15496 4601 82 6934 13671 12446
15407,5545 13862 30595 24201 6652 5509 30220 6344 5443 6231
15408,2564 15648 9748 15654 5741 12620 7221 243 15176 4397
15409,22339 3385 7542 23426 518 633 9297 4830 7807 4004
15410,24932 30595 4700 20976 25720 30316 26070 17803 12680 17801
15411,6751 6755 6753 6757 6725 6756 1038 6760 25784 18886
15412,4601 5636 13387 30801 5645 2782 14812 211 117 3536
15413,4854 4852 22307 22640 31094 21124 31593 4304 4915 29006
15414,10568 10601 10638 11320 10730 10550 7221 7144 10558 6166
15415,25877 25883 5949 10386 25235 25887 25824 16720 34038 2836
15416,15159 11962 9878 4824 4827 11972 11970 9109 2793 11957
15417,25379 26844 26513 26843 26846 19092 7834 11667 25381 4601
15418,30548 15345 25774 30289 20239 1589 8806 28329 25719 25720
15419,9356 21919 26274 12303 9681 21922 19762 8010 24051 12247
15420,25034 20057 12060 14456 14244 32705 8083 33357 34202 20354
15421,11129 27298 21095 25392 27208 25435 14098 28029 28521 14483
15422,33989 19453 3618 19766 19767 17698 33991 19452 36973 17674
15423,24470 24753 25474 26294 9080 30594 24775 25160 16624 25786
15424,19767 19769 19768 6528 6530 32518 23700 6529 10520 19994
15425,11753 4859 4269 698 9742 13845 4566 24304 8923 12709
15426,15473 12524 7806 15458 4694 12472 3109 7805 11170 11909
15427,18009 19950 34762 17698 27854 26793 34050 8083 35724 25252
15428,31234 8424 28966 24160 4970 21635 21622 9566 3055 21631
15429,22838 26183 26935 19632 14544 28363 37039 12335 32074 27815
15430,19915 1 15887 3697 8731 15496 15469 15510 14847 190
15431,12906 5404 10539 5390 5361 9065 10553 10555 9085 13888
15432,3618 3062 6497 4614 9109 4297 4316 1917 18663 4825
15433,11148 4299 32643 36713 14500 11147 15304 32385 32812 33134
15434,28610 28601 21127 15089 21122 15090 21123 31114 21129 31107
15435,3135 2910 4601 8806 2592 3062 14911 2541 6741 11561
15436,11840 13884 11669 11841 7807 5552 10004 5581 2609 11780
15437,11147 18413 11149 3671 6593 82 18427 4185 2791 29689
15438,3063 3215 2982 3064 3119 10330 36125 12674 901 2667
15439,9371 186 9399 8678 2577 2837 5735 5436 3126 3074
15440,19034 16635 16679 29375 16671 16728 21385 29361 21598 17554
15441,10380 12981 19075 13581 9985 13671 10004 9188 27802 22508
15442,10296 26146 32913 9229 10409 6530 9241 26226 7782 26147
15443,9639 4297 4601 4554 6730 21045 13003 2591 2791 10365
15444,6166 16905 17532 4225 4375 3697 6975 8661 5741 14737
15445,6031 10407 12406 11667 10387 24316 9354 20909 10291 10270
15446,19042 25349 4758 21576 21240 4769 25358 22158 25343 21577
15447,9622 3697 15510 4375 9531 7010 7061 4489 8661 6356
15448,25317 537 32470 32192 134 10013 26281 19885 19454 10036
15449,2668 9127 15653 10298 10404 15654 2677 10300 10182 16912
15450,19640 19639 18907 30586 27802 32350 25100 25002 24716 34933
15451,6348 6380 3057 24294 4695 28591 3074 405 672 15752
15452,11147 5624 25709 11149 3021 2211 3130 828 9178 3127
15453,15925 15513 23715 23683 2222 23713 933 6968 21941 9917
15454,15469 25657 11699 20919 23054 24007 2415 23908 15522 2005
15455,9242 3289 14588 22387 10365 7857 4843 23720 16528 15345
15456,21440 11298 28633 29525 21438 17524 31047 428 22579 19210
15457,1073 16536 13271 8820 17002 4826 6162 15535 7683 16564
15459,33513 33493 20080 17938 25067 16881 33693 24898 33730 25066
15460,5235 4776 19077 31194 18930 29375 18935 19078 21577 31195
15461,6380 4534 9534 21290 11685 1075 21451 19210 15454 19209
15462,7045 3063 7090 8763 2982 10590 3119 3162 723 3173
15463,4826 4827 11970 11977 11946 11961 11980 11955 14916 6990
15465,4185 3670 4298 716 4601 722 309 23722 15925 9337
15466,28603 31047 2775 21958 2780 28610 12719 29084 15953 3895
15467,23012 31259 14028 9710 1855 8817 9718 8851 1935 16536
15468,11147 3289 11149 21287 3264 3101 11754 13222 4584 7542
15469,17073 2250 19387 19644 16528 28668 4992 4869 3527 4307
15470,7018 6432 22387 7530 7045 7090 5384 22460 4408 7657
15471,3335 31869 19811 31870 6358 25155 20257 24918 20913 14455
15472,30261 27361 14654 23715 33989 33990 31516 15925 935 23740
15473,6432 4933 4735 8812 21013 2387 24731 15147 14061 30131
15474,23693 22940 22945 24363 21983 1425 22674 17760 9494 5048
15475,2677 9114 3639 7358 9271 210 15510 2598 190 3155
15476,3549 29375 14138 18176 1608 9434 14016 1649 29190 6475
15477,27392 25079 11699 14888 5886 1075 2548 6975 3141 1032
15478,9827 13585 6645 10363 10299 16925 4572 384 4107 10404
15479,33064 14255 29846 27672 14260 32622 28374 19625 33713 27864
15480,35175 34431 25891 35415 26015 33996 34557 37841 33266 33722
15481,24077 23448 471 11149 6380 6822 9812 4691 20350 8685
15482,1450 30474 10387 25651 7493 25630 5944 1868 25713 7723
15483,17555 21395 7671 21385 5718 19003 17552 29348 29376 18988
15484,13271 21404 17555 13635 13279 18964 5214 29477 19031 17498
15485,5404 5532 5531 6351 8573 5373 5461 788 6359 5457
15486,13127 18509 18021 5288 30415 16685 16708 5235 16682 16606
15487,6584 23862 11715 9354 18413 7501 4840 6725 18667 18370
15488,19404 32913 31934 25235 24759 31763 27584 14457 20325 25197
15489,25562 18006 24757 10015 8105 14218 25002 15508 8372 16583
15490,24585 12060 24593 19856 5666 20118 26378 24975 32568 19359
15491,25317 17698 26465 34981 5666 24797 24195 25106 26221 17699
15493,1660 2119 13228 2166 2283 3786 3794 3296 8032 18390
15494,22486 22471 29293 22640 2039 4639 5206 4584 1943 5676
15495,12632 6316 7239 8708 244 15667 15902 21173 18662 5581
15496,31975 31977 31971 31974 19984 20577 31972 32001 37543 14601
15497,19091 12446 9354 7358 11716 25649 7702 24355 32950 7495
15498,31658 7928 20979 22969 26302 8042 26619 23847 30893 25233
15499,3618 11121 9698 19884 11930 10365 39 6162 21045 11014
15500,34722 12995 34274 18757 6170 35990 24760 36789 35716 19878
15501,4776 5269 4990 29852 29787 5267 16795 5272 29783 31624
15502,10346 10417 10215 11857 7723 7881 11847 1991 1448 24473
15503,18681 2760 20830 2250 2405 3918 9316 20914 13991 20865
15504,28600 11151 21196 11152 15145 23244 21192 24086 23214 16565
15505,15532 6380 31206 28607 18476 4389 4233 4205 1228 4580
15506,21009 21011 34056 13145 11007 547 12317 9271 1934 17288
15507,7703 7547 13995 7716 7366 6152 7365 7432 7310 19604
15508,1781 2318 5583 16541 12301 5584 20984 1780 10350 18224
15509,21934 11101 15653 23712 22666 15648 23761 30220 11146 25021
15510,23712 25077 25380 14527 25353 19096 9644 7897 11101 25392
15511,9851 2 15220 2676 2322 5965 2854 3840 6890 8725
15512,34696 34695 33214 34324 34790 32275 32296 34168 36364 35038
15513,14317 24977 24558 30545 25701 25053 14827 4601 25104 6041
15514,16666 10501 12060 24888 29029 20063 28583 11837 21572 25106
15515,17776 17769 4269 24208 4864 2404 22941 4874 4868 17768
15516,22386 23989 10331 29076 23722 7814 23982 25335 25026 20999
15517,17709 9354 17712 15490 17710 17913 7241 12012 17588 20496
15518,1257 1258 7432 2176 1599 7725 9536 18891 12236 19535
15519,4601 6380 2609 3062 15451 6497 12512 11329 884 9622
15520,25575 7928 23560 30432 15005 31507 1186 9663 25635 17015
15521,5871 23846 23847 4601 21022 3088 23712 884 23844 7927
15522,23929 6408 12458 6474 11129 24993 14318 23846 26682 8324
15523,37634 23712 25426 25417 25455 26867 27198 25140 24652 25948
15524,36350 30495 30429 2222 23145 23714 13852 39 32578 20742
15526,4588 8001 95 1270 3286 3276 23760 1660 25926 13402
15527,3350 15654 3349 23683 4851 23314 31397 22640 23722 21905
15528,17552 29309 7792 29290 21365 29684 18964 21540 21901 7799
15529,82 18427 6475 24294 18296 4937 18370 17624 18295 22326
15530,11513 6529 6392 25223 6531 13741 30493 31867 6680 25493
15532,6489 10365 1589 11714 19092 24355 7807 8806 23350 25034
15533,33829 19752 32767 23704 33299 19751 30307 24312 33686 32704
15534,26146 26147 26233 34537 33252 4840 24797 5666 30870 30475
15535,13581 13671 19640 4840 17698 4601 22464 13170 9305 19987
15538,12388 12391 13884 19676 25947 36210 1365 19467 4937 10017
15539,15752 2539 9137 9229 1054 3931 17536 3292 2555 11550
15541,10015 7759 19844 22143 30110 10123 1913 17974 17921 18801
15542,10099 30411 3552 8671 3671 3049 10053 3589 4185 3149
15543,25661 34557 36310 24166 37697 32399 31694 35853 24599 31764
15544,11146 30350 1 1660 30351 3280 21045 9609 23760 17703
15545,19987 27392 25189 26296 31563 25512 26531 30979 24532 19553
15546,26461 26053 3671 7799 26021 31797 25317 6966 12386 13511
15547,14134 4854 3670 4185 5465 11045 4584 9268 4915 3080
15548,4601 17698 30300 33956 7309 19680 32999 852 19767 20969
15550,6658 6278 6240 6662 6277 11812 33488 6654 6392 6275
15551,9220 9221 9200 21240 11329 11326 21254 18968 4455 4768
15552,19554 10321 32005 13787 7799 10361 15688 4253 9609 24344
15554,36791 30775 20205 11601 29979 6186 7279 11738 7218 7306
15555,7744 21585 7706 29336 21563 21551 7740 31420 21560 23253
15557,2539 15752 13991 13355 18078 4651 1316 7700 2075 4470
15558,18679 8254 6569 8215 13266 17229 3900 13664 8199 8319
15559,6530 1915 6632 6392 17074 10323 6680 6783 6531 6458
15560,11146 5054 15469 7239 11149 17064 7303 4758 7304 2589
15561,37640 28355 28544 12572 27744 37458 3229 37919 27360 27193
15562,4840 13606 32588 13581 4838 4601 35293 9348 4930 13170
15563,8236 17318 32701 17321 10894 8265 21667 30775 21826 33459
15564,340 180 3084 1682 131 13149 3931 798 2662 22446
15565,4926 18370 11601 1254 7723 9622 4925 5697 4313 4840
15566,28493 25807 27325 31539 28503 20191 37100 26082 31875 32918
15567,4298 4601 33956 8661 1 8612 3422 1141 2583 15446
15568,15550 7913 25023 7841 3062 1393 10365 1392 37612 7762
15569,18370 9354 5359 11148 10306 11716 8661 10345 11147 24355
15570,17904 17895 16865 21580 16704 4457 22200 23127 17897 4755
15571,31266 31271 19158 4755 19163 4791 29780 19157 4788 4753
15572,20343 30220 17698 24279 19905 26894 5443 12060 26154 12673
15573,8028 31313 18115 7925 21045 18624 7913 12438 3300 7842
15574,18699 25351 9606 9663 7884 513 7910 17310 11930 11136
15575,24471 13606 15550 13581 25023 30105 12905 25947 30531 19700
15576,25900 19034 12446 18964 29346 21891 20735 22746 20446 21892
15577,7054 6952 6 269 16927 6980 6185 18 8578 16965
15578,13581 13671 12446 7535 13170 13355 29995 13596 4825 4376
15579,99 4275 7888 11151 13863 6188 11161 6162 12472 6164
15580,3411 9676 6519 7662 17700 6540 17699 19094 5898 10922
15581,9316 18647 4868 8492 20829 28568 21656 2775 13110 22941
15582,2823 19441 15595 21520 18694 8456 4137 13227 3153 8548
15583,9856 8569 15606 12632 15659 15223 8657 4855 6835 8696
15584,26196 26197 26904 24655 26894 30588 19454 30586 2012 34541
15585,10379 35354 16666 32913 35360 32195 18009 28583 25880 24535
15586,28164 28318 34833 38022 37904 36242 37838 28462 34689 34696
15587,1 13005 4601 7542 9248 7807 82 3217 23656 3670
15588,7801 6275 6278 11586 7792 11973 6662 11600 10488 22342
15589,8573 8800 4126 3393 15821 15836 5390 11151 8720 5750
15590,32082 25462 25808 36895 24774 20679 34096 36639 25844 20473
15591,4601 10365 14972 5735 2591 9900 6730 7656 2583 190
15592,36585 25854 27130 36813 8344 18733 31476 20470 36224 15826
15593,17699 17705 2564 9436 6652 884 17706 6344 21477 4601
15594,7928 11705 14414 31989 24746 24910 32987 3224 30934 24309
15596,12446 9248 1 4601 7536 14950 3412 4695 9354 15223
15597,190 5735 2577 15833 9399 4481 60 21286 9248 3062
15598,11146 11148 6593 1723 9812 18877 5886 7536 8712 10110
15599,4601 15517 3488 6934 13817 13811 13812 6661 6501 3547
15600,14996 15213 6 9166 9997 9167 15567 798 8657 2899
15601,7960 30263 19783 7966 19400 32681 30545 33072 19401 18009
15602,21487 19069 21904 6348 3362 3055 562 139 21628 19202
15603,13606 4840 13581 13170 3057 4691 22386 9305 4937 23350
15604,10601 11335 10638 10619 11343 15012 7006 6150 10488 11957
15605,3130 3127 6528 4137 116 6529 19370 31463 23491 23502
15606,19618 5942 33159 23669 8007 7608 11148 3104 27003 11414
15607,4915 11148 11147 10856 31427 17212 13816 7161 4852 1885
15609,24470 24471 20447 25595 3184 28583 15992 6741 15991 11909
15610,10492 9923 9928 6529 9986 10512 11148 9945 9958 6532
15611,30949 25987 25908 27546 20457 31869 24800 3264 35326 20458
15612,25021 25602 31199 23744 4937 13606 23722 34156 5844 77
15613,7882 4840 4925 22339 9354 6530 7883 11769 23420 13192
15614,29964 12474 7778 12494 5620 7780 16956 5622 15535 7776
15615,11154 11151 7958 11161 7966 20056 33726 32681 23713 30277
15616,24800 14317 17337 17320 17319 7901 25560 23845 11128 7905
15617,11667 11147 11762 5054 10199 24367 4555 11761 39 4211
15618,25079 11899 9676 7230 4937 21941 6489 15513 15754 23545
15619,16827 29765 29787 24070 16713 17187 16752 16700 16816 16770
15620,6529 26227 31789 32943 17698 21477 6532 17700 14214 5484
15621,21656 21632 17180 21653 4896 18675 21635 21642 4980 21647
15622,18304 22471 21129 31088 244 12639 28620 31107 21124 28601
15623,14414 20547 28200 37763 20344 26593 27937 35790 28415 28226
15624,6414 24473 7771 25127 6474 26896 24260 19728 34076 32850
15626,15547 6902 12778 8404 15095 17737 28603 23360 1195 2755
15627,2577 2589 17640 15645 3024 2805 2625 4964 5436 4224
15628,3167 10110 3187 5511 5920 6859 9242 3683 7857 2633
15629,35453 31920 33253 35403 17095 27388 14196 25807 10520 19951
15630,8806 10365 19339 26069 24261 30564 24866 19927 32249 14223
15631,25807 8083 11245 24888 20264 37100 19769 25449 33475 19767
15632,14522 5844 14451 14452 14622 1451 26461 26053 12554 34008
15633,20239 33218 11549 4937 32847 6489 26642 34758 11455 24988
15634,26065 35369 20369 19751 7744 17406 35508 7743 4601 17435
15635,31716 4601 19812 34984 3618 34985 27704 27952 35042 19931
15636,7960 24901 27610 26986 26373 33726 32681 26065 7966 37182
15637,17700 17705 25252 19766 30220 32597 34028 31372 34050 19767
15638,8083 35360 25880 29029 32195 25449 33690 34636 19217 19769
15639,31741 30788 3212 19448 37631 34357 24800 35879 33035 26222
15640,31276 19397 32783 19988 20496 11837 25493 20427 25822 35812
15641,16666 35360 26078 7964 18009 8158 29029 18894 20118 34922
15642,8083 34696 28583 32310 23894 19217 19766 25449 15845 35191
15643,27617 35335 20500 27208 20298 34984 37009 20397 34985 20300
15644,14372 27952 25822 5911 13873 16724 33243 17966 22854 34050
15645,25197 10530 19950 26461 28233 19767 20169 25960 32292 26053
15646,16751 35275 18006 33263 2793 15508 8372 16769 15484 16828
15647,25197 34153 30220 28233 32431 26078 17945 20223 36432 17698
15648,18006 28595 11837 34028 17966 17945 16723 16883 17491 25125
15649,24888 8083 18009 28583 25880 19676 28334 37016 32195 20246
15650,32719 19767 7744 12875 26894 7743 27802 32233 14451 17976
15651,7927 20909 8321 1038 17698 9271 9123 17412 34056 5457
15652,26084 7927 37178 28364 30301 28187 20714 36504 36083 37050
15653,4297 32639 34006 12875 8985 20118 4298 24647 25392 8083
15654,8083 25484 25880 34636 36700 35360 17962 8171 33475 20063
15655,19856 24871 37100 28522 3670 12916 3536 26412 5439 15923
15656,19767 20496 18733 10530 14385 31698 34496 11245 34050 14450
15657,25701 6754 30301 6752 10379 36116 36185 24355 6755 6753
15658,23728 30595 30026 24569 24533 25635 7536 5844 27392 23729
15659,18009 12060 8083 16666 25880 36583 33119 28583 32934 20063
15660,25643 16780 25586 11510 6321 36697 19397 15903 8768 11575
15661,4937 5940 6230 5544 5598 15345 25822 31501 31516 7827
15662,32541 16816 16723 31877 10934 14355 16673 23894 32878 17942
15663,26682 36427 25049 26065 12406 26206 14240 25375 19767 25466
15664,26877 6248 10016 14199 16724 6259 30301 15484 6231 24915
15665,19641 30979 19640 35043 19987 35211 24548 8661 19356 32820
15666,28101 25877 25883 25875 25197 27144 13065 28233 1455 13192
15667,11079 27744 19560 33952 8879 27193 10365 17179 20096 1141
15668,3670 22983 5771 3109 7408 6933 5361 6931 22957 5370
15669,18964 17555 17552 29331 18987 771 21556 29290 21909 21555
15670,28115 11243 24286 770 4844 7239 13909 6392 26021 19676
15671,27173 13606 13170 25189 11909 14311 25512 14294 34890 26754
15673,1347 11349 1346 9354 7805 4839 24367 28622 1348 10004
15674,7535 20325 35072 20400 35485 26790 25448 16133 23111 26587
15675,24936 7958 7960 33708 32173 25001 10783 26269 24997 33726
15676,21731 5444 11976 7518 4443 2545 21718 2610 8381 9909
15677,24572 33821 27659 26945 33492 36865 32364 30950 19740 19738
15678,20234 20233 33401 33395 30369 20213 19748 31644 19418 5771
15679,34640 11865 14589 34404 26513 12125 35234 25125 20401 26113
15680,11148 15947 7223 9676 11147 15304 18761 15305 3638 28804
15682,5666 24759 31958 31470 25100 5667 27584 26409 20005 2663
15683,11976 8186 9266 9178 11490 8383 2618 11568 15972 9191
15684,8379 16827 21679 2618 17972 36772 36778 37448 27446 30167
15685,11148 30531 17948 11147 19700 16620 24892 23875 34482 24898
15686,11121 25246 25243 24416 26203 11079 26202 21728 11415 24425
15688,32018 22474 30235 22476 17642 12552 12875 1991 32827 1447
15689,6308 6310 16045 6294 6293 7041 6222 7150 29696 13746
15690,14999 11618 32705 27653 17609 32548 15925 24283 7006 24533
15691,15951 14846 5448 15018 5404 11359 11335 15949 11329 15950
15692,24257 24201 934 24533 27153 23715 5443 17700 24441 5844
15693,4824 9838 11962 11973 6918 6189 8578 9920 9437 9916
15694,15653 3280 4277 3295 15654 1377 3264 12009 29245 1
15695,4297 11716 19468 10300 24355 6741 14060 4936 7807 10298
15696,11148 3600 11147 22508 13787 6385 2647 41 19074 10494
15697,19987 1976 24548 19639 25807 775 30289 27325 1986 19640
15698,17938 30200 24668 33263 20582 18006 6004 18894 33246 24751
15699,7928 13671 13811 12446 4336 13170 4937 4338 4211 13816
15700,20338 37486 28281 31847 36844 11329 27878 10494 38048 37948
15701,33359 828 27998 35866 19905 299 298 13725 9949 13724
15702,11045 4926 10375 12909 10903 24840 35004 12906 96 7882
15703,4008 31731 6031 3976 10105 20246 8083 29043 24649 10198
15704,24760 23257 32402 32577 19339 20781 26587 25932 30422 30423
15705,9926 9945 10507 9229 9932 9969 10363 2557 3433 3158
15706,9935 19639 31371 30979 9985 19769 35453 19767 5666 19766
15707,26196 26146 26226 26233 2793 24770 25088 31816 33907 26147
15708,25643 35022 20909 30872 3325 25034 28146 31941 20088 25254
15709,25079 27392 21645 32005 4714 29689 30647 15925 1547 1546
15710,24759 26409 14118 11667 1451 25100 987 19467 34806 36210
15711,4185 20909 9128 9114 23069 3639 6414 30423 9271 11329
15712,13871 5622 7948 30448 1186 10629 11855 30488 1788 1789
15713,7865 20909 30402 9377 2597 23722 2641 7803 7801 34789
15714,9228 2555 7778 9137 7048 11552 2572 7777 7776 11562
15715,6489 6529 4838 10404 6528 10365 10300 11716 4937 4843
15716,24501 6751 31819 11549 15513 15754 23545 19074 17709 11479
15717,10058 20908 3670 4185 17706 30588 17699 24441 17705 18907
15718,6530 13071 24355 11714 1450 19074 11715 12243 9354 12254
15719,3670 24355 4185 25643 11715 20125 9126 1450 22339 3139
15720,33989 31862 12388 30588 33488 35628 31990 31764 27502 21055
15721,10248 4840 24633 1969 3049 3061 9214 8670 9352 10116
15722,10588 12933 7748 11045 20909 13750 12934 10418 9946 12909
15723,6584 6752 6759 24340 10404 6758 11714 5545 6753 7552
15724,20908 18370 6489 3325 19092 24355 9354 14812 21181 6741
15725,12406 6489 20909 22067 4937 1970 29164 20908 11769 9196
15726,15580 13836 11150 3350 21427 6855 6162 4827 6849 7802
15727,4367 15887 6380 471 6822 82 15702 3439 8569 21295
15728,21645 5511 3379 3464 3411 4840 22387 6489 4439 18624
15729,15550 25777 37437 18413 1969 25023 1965 10197 9354 4839
15730,11649 4937 11579 7821 6528 9354 6741 11510 11648 8720
15731,24363 17774 4039 17738 4019 19034 22945 4006 6911 18682
15732,19417 3639 2647 6374 7304 9988 9178 499 32187 7372
15734,26986 30534 25122 6231 20232 30556 5545 20264 26328 32448
15735,14196 13192 4937 14393 14372 14385 25727 20520 16666 25652
15736,35275 33597 32883 18006 17945 32718 15484 15508 16749 4067
15737,7138 6850 14847 2936 9284 4225 685 9143 23707 210
15738,4297 3671 4601 418 4137 4185 24533 9748 2813 6342
15740,24655 25858 24270 23722 24175 25280 11618 24542 26423 27088
15741,14311 12215 20060 12142 26181 10940 27173 14294 26754 12176
15742,25563 27374 25140 26328 37108 27844 36129 27709 28200 26288
15743,33094 27011 25844 25582 6150 36832 19923 35345 330 37111
15744,10525 10518 6150 10532 10536 5373 5361 5370 5405 10540
15745,5404 11893 9003 15018 11903 1741 12909 15016 5405 8983
15746,25087 24686 19704 27127 26572 25965 19619 25187 14395 24870
15748,38016 37851 37242 37790 31765 27216 14549 37387 26302 37589
15749,25362 17249 20125 34343 11414 30024 17323 5361 11089 11082
15750,25416 27135 25417 31887 26513 25392 31888 36182 26875 27859
15751,33323 33540 32565 33134 14462 37050 14478 26309 37014 25663
15752,16819 16802 23150 17853 21600 5239 17507 16752 2236 21599
15753,11187 11148 22608 3799 15906 966 1061 3289 3786 15891
15754,13926 11146 13925 11148 3259 20945 20944 5355 13957 13947
15755,37423 8237 10842 28438 24430 31343 8315 8316 36204 34166
15757,7744 27210 10419 37139 19751 9266 33672 6584 7742 19753
15758,14294 26181 4926 20564 6150 17698 29621 17706 17700 27173
15759,11146 12193 35096 12204 7993 19899 19900 1895 12216 1660
15760,7948 11148 9220 1022 9257 32565 2668 31637 12477 12201
15761,6150 5405 11490 2668 10548 11152 11568 11819 10555 11161
15762,6116 30319 4840 7960 33726 31699 7966 33488 10319 32681
15763,5404 6151 5405 5370 5361 11124 5460 7881 11127 30578
15764,6151 5533 5460 19730 5462 5448 32264 5361 16209 5697
15765,5448 11128 5370 25471 5361 11101 23841 5460 6151 26609
15766,13849 7798 9622 3697 6150 6655 13940 2609 8663 6657
15767,9944 3411 8637 9971 9985 11510 6150 11574 2 11550
15768,5370 5404 7373 12039 9409 5888 16073 5405 5502 9996
15769,10513 5404 6853 10527 6378 6679 10532 5405 6851 13874
15770,12388 26877 30545 10300 10419 17586 6532 10078 17593 6643
15771,5404 11063 10058 12910 2677 10522 8971 5405 8995 9124
15772,6151 25661 30591 25709 16723 16669 16720 9290 5361 15508
15773,8319 28476 26035 2263 32040 8307 24309 11698 25106 28123
15774,27051 31852 26033 26505 34515 34159 27495 36020 14588 12572
15775,6150 9000 18733 8379 773 34247 20189 8381 35005 32716
15776,8028 17237 6151 8010 12553 1991 17262 7608 17265 16816
15777,24048 5370 5373 24115 5404 5405 16180 24116 1448 5717
15778,12909 10513 10527 10619 11320 7948 11335 5406 1810 10558
15779,4111 788 15473 6849 12143 12121 6854 13977 22459 19967
15781,27128 23712 33484 27492 25250 25187 11007 32952 25077 27796
15782,27796 25380 26503 28229 26553 25090 24383 19640 25127 12540
15783,37880 14648 27744 27709 38094 27423 37289 37432 28353 6150
15784,6150 5370 5361 5406 9645 5448 12491 15803 23862 24355
15785,30277 26362 17317 30534 35931 25794 30408 25741 30270 19397
15786,27130 20582 27657 31199 27017 4000 24546 25880 3976 1882
15787,11716 9188 8662 4930 7857 24355 9985 4843 11769 9971
15788,25730 5666 19767 31199 26021 12060 26034 12916 32029 16666
15789,11356 30488 11379 33933 32453 1023 22822 32488 6309 30489
15790,1882 1379 4008 10901 6842 6730 6344 4601 32497 1073
15791,19783 19397 30578 14582 30263 4937 25656 18413 32286 12720
15792,8158 8083 25106 12060 24888 20118 4067 32718 32807 20063
15793,8105 4074 26238 20202 19544 32195 25880 11837 8173 8372
15794,24229 27574 1891 18923 18915 23721 21804 2327 36722 1890
15795,7959 7960 7883 25990 2648 6752 27824 26113 15757 26513
15796,28233 29345 7238 4584 4852 25947 25157 25197 13829 7303
