user_id,item_list
14998,11962 24279 19418 11666 27153 24283 11973 11506 24533 11761
14999,9425 4397 4964 2813 9437 4237 6362 2586 15137 4551
15000,18879 18858 18880 7087 15940 7104 15938 15580 18865 17597
15002,24315 6056 6414 11644 11079 6408 14615 2149 21090 13993
15003,23526 3049 23709 15469 10053 5015 7937 19092 21134 3638
15004,2667 4968 8652 4313 5015 2638 13466 13090 18624 8653
15005,5592 15688 15819 15433 799 15452 527 15691 384 29585
15006,13974 3671 13973 29588 6499 6861 12323 4309 13923 9986
15007,4554 6270 7948 6308 12474 6310 4241 6294 15452 3352
15009,23309 23282 31400 18928 5112 15358 1302 18985 799 3038
15010,15614 15489 18723 13898 15766 11985 16099 7372 4844 15767
15011,26001 34986 2474 30619 31479 35069 27066 25470 33895 32226
15012,4253 5359 6667 10475 13513 6865 2599 6656 798 13510
15013,35360 20246 33420 20274 793 25773 26701 18009 20063 23894
15014,6933 14886 23722 9852 13777 11626 10105 15925 11465 14963
15015,25160 14305 5443 11618 24257 24283 5478 26433 26294 21477
15016,5054 33122 6380 28982 4534 20836 31615 17767 28986 6731
15017,31158 14441 5876 32497 23683 17617 987 12406 24356 23531
15018,11084 10379 6752 77 9188 10407 4843 6531 10383 23862
15019,9354 20955 11717 1970 22508 18116 12981 10328 23721 20956
15020,10361 10407 6759 6757 6813 24340 6814 10436 6917 6576
15021,10199 7160 7782 10103 1322 7158 10287 6321 5609 7656
15023,15891 5827 915 1270 9636 22701 21920 7995 11148 30046
15024,22951 17391 3109 7993 16182 7990 1129 1737 22736 3104
15025,25140 23636 23504 6147 23506 14159 6560 24536 23760 23712
15026,6073 16518 1962 18391 22998 1901 8043 13267 30828 11146
15027,10759 10667 24171 11396 13060 8173 11005 13050 29238 24435
15028,37634 33766 27615 27165 28082 33833 6150 28456 34110 33928
15029,665 11146 4692 3289 885 9356 9675 22566 24536 32801
15030,15906 1270 13221 3289 21920 15891 13261 22666 11721 23760
15031,12626 36229 16019 24445 19839 5583 26896 4564 10590 2124
15032,14137 13205 13329 7992 13209 4045 14789 11197 13204 13201
15033,14317 6408 21892 25701 6474 26867 916 10447 26970 23712
15035,5576 16083 1225 22829 16082 1023 5670 29235 1446 3102
15036,3102 13678 27674 916 1895 13329 3104 11148 15891 11147
15037,30926 33134 9018 25077 9085 10754 30169 33484 25353 10792
15038,20334 17618 17607 33615 30295 23234 1704 24252 32739 32991
15039,22736 33466 3105 95 3284 8026 10608 29235 7926 22990
15040,24559 3259 20221 3284 666 668 3102 1704 11326 19618
15041,11261 38009 5630 22866 6243 5629 5859 6263 9172 6228
15042,35 23780 7999 23744 6073 23506 3333 1377 9681 1668
15043,37329 37657 35096 24182 35855 31662 37802 9356 20565 20567
15044,1894 1995 6613 23013 3298 25349 1317 1440 26572 22606
15045,25853 33219 33596 25571 3295 31381 239 30357 14395 25567
15046,22701 18216 6480 15396 6524 1573 1704 22732 30046 18179
15047,1963 3103 19374 3333 8007 20976 24559 20178 21919 18390
15048,19373 13221 15401 22701 8026 29654 13261 30655 11149 666
15049,17033 19704 1704 22675 9669 30498 25200 22952 19433 1668
15050,23296 1955 3298 1441 22730 22647 13250 13462 22969 6613
15051,29235 11379 16122 15906 12128 12105 22860 12174 1227 23669
15052,29237 29654 29221 3104 11147 3799 1279 22969 1574 5936
15053,20922 18390 30784 1962 6083 1849 6073 23296 13104 2020
15054,20363 20297 20296 20010 25898 24921 20295 33388 25392 20501
15055,6650 14142 10854 6562 1448 1227 3286 17046 21802 7607
15056,26342 9675 12975 24536 20103 10891 4692 12984 19880 20167
15057,8001 22697 13244 11182 1631 29661 3793 23668 29191 13228
15058,8028 2020 1901 6083 1963 3264 1952 1893 1957 20935
15059,11356 11148 22736 3104 11291 8204 17654 14137 22953 11276
15060,29866 29872 17972 16751 15360 29874 17974 5293 17990 29873
15061,8214 24426 1495 1602 5645 5648 11159 24425 17480 8233
15062,26543 23061 22200 1894 19880 14306 21577 21549 23822 22417
15063,25147 3286 23411 1828 22962 30048 30047 12198 23547 32405
15064,23225 16609 23215 23636 23203 5215 16375 23289 23193 23200
15065,5034 17608 7381 14137 7907 23388 29315 22675 4045 4297
15066,1737 9659 3284 23780 3259 19066 1888 22969 12309 12248
15067,1704 8001 3333 11146 22701 3295 1441 22970 11147 3293
15068,20769 8038 18390 1129 29238 2207 8026 30047 81 8044
15070,648 5645 9288 1380 1106 17444 8221 1454 8398 1542
15071,1454 5655 9334 2317 1380 648 1105 1779 10026 6115
15072,1542 5622 17416 21520 5620 29266 3671 22355 1370 18535
15073,10057 10555 10513 11368 11391 10809 25162 10722 13821 29581
15074,12331 10962 1684 6934 10961 648 22339 30407 30343 12316
15075,1375 1882 993 1542 1782 2317 4853 6144 4584 1073
15076,31114 4835 31106 648 9337 31141 31081 21112 15094 3627
15077,20112 1073 32218 32440 20504 11243 19934 1701 1702 23928
15078,1782 11150 13393 13358 11151 13365 1882 4280 13991 1883
15079,1379 3292 648 15949 12905 10660 21502 13662 1455 3726
15080,12236 5594 9076 648 9973 18833 5617 22339 1048 10043
15081,22688 21378 22649 15535 22714 1542 647 18513 5655 22550
15082,1542 17404 7727 29738 17411 8398 6261 18920 5945 17421
15083,30107 31407 20909 19347 1542 647 19905 1970 30108 4544
15084,22486 17404 920 647 1490 7551 978 1350 22393 19103
15085,25807 32018 647 8083 28945 10520 11896 18242 19988 19347
15086,24037 30500 22360 9002 24039 25720 10363 23432 15813 10362
15087,13008 13970 8663 13950 11456 11617 13780 11499 11479 11768
15088,9199 1038 9271 23861 3671 19083 34723 5929 5993 14023
15089,10660 10775 19534 10740 15517 12209 7386 31480 5620 5622
15090,3466 25235 3671 3547 34038 25824 26755 6356 4829 4082
15092,2020 1963 19687 25455 19096 8139 33086 23013 6496 24084
15093,4601 31507 8785 19963 5940 25392 3628 11751 6593 11778
15094,37989 10321 10376 10278 13997 10407 7843 30578 30263 19783
15095,17385 17198 12286 952 12200 11272 17446 17432 17369 9206
15096,6073 3259 16544 2020 13811 13675 20976 3088 10787 8806
15097,3641 22537 24076 10962 4005 15624 26587 4601 5520 14058
15098,13828 9658 13963 11136 18680 3062 16207 4916 7542 7884
15099,29889 27564 29357 21551 5157 16722 21549 29346 5114 5102
15101,3422 14748 15452 8667 15921 4107 22369 15902 6475 15731
15102,34539 10379 25725 36766 25719 4825 24811 31514 25636 13190
15103,14748 3325 15887 15695 9839 3362 8660 15731 4309 15223
15104,653 12905 15949 6000 11383 13933 17385 1038 6274 1024
15105,12288 11014 653 688 11121 12176 1822 103 12534 12507
15107,21847 1968 21702 21806 1078 21879 2127 6408 21841 11677
15108,653 11078 37357 18413 9271 3061 18427 9018 23350 11898
15109,11662 21287 653 33214 10889 33933 8313 10937 10899 10884
15110,6000 652 5536 6272 1167 12975 10764 1168 5639 23427
15111,9257 9220 9221 13991 6000 1166 652 1037 11396 11146
15112,652 10711 10757 10782 22839 15451 1788 10752 6273 22847
15113,7928 9256 7642 1225 12246 1446 1447 12176 9220 11729
15114,22256 12116 13932 12105 652 12176 23780 11505 13934 7401
15115,14856 8888 15017 5482 15055 652 10577 8895 10570 1524
15116,25140 25392 26901 33841 19965 26709 14590 20731 36975 14627
15117,24232 19754 19752 20493 25441 20492 15965 33102 4912 25057
15118,32414 33019 12096 17922 25562 26065 17938 34258 30261 14350
15119,30026 7926 11148 6321 31516 25629 11147 30289 4601 2497
15120,10629 17444 12945 17452 10726 1310 6408 10817 21620 12472
15121,10365 25563 420 10357 20909 11649 1589 11609 11148 23861
15122,15481 18830 11146 9609 18839 4601 3670 15482 22326 639
15123,30150 4298 6934 4601 1038 13035 23957 1618 12212 22339
15124,25034 11964 4714 9126 14812 508 8806 23349 24995 11924
15125,30351 30348 639 6840 5940 3122 15496 15797 22574 19338
15126,12391 12228 24888 25880 28095 10501 35360 19676 18009 9305
15127,24412 24426 24425 34113 11078 19964 19967 27062 27172 11129
15128,24776 24585 17362 25770 23076 33167 14231 639 3638 11819
15129,10365 29076 8928 11383 33371 399 9167 2002 11415 6730
15130,12148 34739 24416 35111 25661 20368 35253 26827 8195 35095
15131,24458 30500 13606 9002 28095 30499 13581 8924 17586 17587
15132,6934 420 1 25586 10357 10329 9354 10365 10345 9248
15133,11510 8768 11611 11756 11560 11579 11650 5527 11757 11557
15134,31858 12391 15496 24661 12384 20614 36026 19452 15959 14457
15135,19843 23061 20400 11649 17881 19952 14240 19902 26089 23089
15136,23708 14812 26512 4601 3618 24349 2171 9354 12347 23349
15137,6677 13874 4603 13684 6845 6529 8904 5413 6531 4260
15138,11761 11586 15517 30578 6183 9988 6170 7276 4216 16932
15139,29111 1649 23379 9622 15719 7723 11466 91 4937 3659
15140,3488 6489 5938 5003 3732 3600 94 3466 3618 8651
15142,17776 22940 9316 2766 17774 2719 22021 2759 2721 19644
15144,8696 9852 7048 15223 8569 15606 14950 8658 18581 433
15145,31645 31643 31648 34274 32353 31647 34722 31649 34944 36037
15146,620 5384 7207 5545 8603 6321 8673 3035 6874 21159
15147,19380 15696 15807 22313 32005 19606 25731 19535 15892 15806
15148,10619 10568 10550 11317 10758 10691 27582 966 11254 22639
15149,33038 25854 33023 32304 14414 33012 9000 32750 32987 32478
15150,28230 11508 11078 8193 11675 29981 32643 10752 29974 8214
15151,7907 28968 18304 31047 1636 28978 21644 21509 23053 28759
15152,18676 25681 2368 17176 4354 7935 29629 31243 18081 29077
15153,30594 28605 19194 14295 30441 32719 25723 2167 29629 9331
15154,23636 25696 16432 23012 8859 13591 5039 16355 8858 8877
15155,21266 17951 17819 29550 17968 22074 17935 21263 17964 23311
15156,37287 35131 31719 32001 31182 38102 25526 31180 27807 25365
15157,21879 2303 2338 21854 15954 21812 2341 1968 2059 2128
15158,26181 28380 26754 14294 26687 25699 25512 26867 30293 35163
15159,29076 30277 25018 14463 9876 35931 9878 25741 27184 9944
15160,22393 4718 11731 5949 13071 10386 8079 4714 10393 13975
15161,7716 28605 17754 2823 21952 505 15929 3422 7318 6609
15162,11985 10182 15617 11991 15501 9945 10241 10168 3433 9972
15163,7913 1782 7843 13997 12438 9268 64 4584 1882 10371
15164,3551 6822 471 3671 3569 3135 82 2875 599 3638
15165,11396 1912 23502 21395 22529 23445 1447 11412 1597 11392
15166,687 7688 7683 5699 4926 24115 24473 13816 4367 689
15167,26197 26233 37361 19452 24839 8487 37283 4831 4644 9831
15168,4601 1917 6628 15833 6626 4665 21192 9295 3618 20993
15169,27674 1560 4962 1889 6773 3062 15146 1169 4998 9663
15170,3670 4185 17711 17710 3295 29076 10365 21008 6628 14825
15171,3671 1230 30475 24932 1229 20955 18070 10379 6531 30474
15172,4601 6730 15925 3618 4665 23740 4962 24086 21196 5384
15173,24695 10365 30319 14812 4337 29164 15345 20425 26949 19092
15174,23722 4937 24546 27130 24545 31284 6628 24487 28618 7827
15175,29164 6375 1212 18602 21196 27392 94 4580 4923 6628
15176,29147 30026 2960 18427 5436 6628 19848 19091 31816 15680
15177,4601 24932 1589 7807 4059 20955 6489 17586 7703 6115
15178,1970 3325 19092 1 4601 10197 21159 6741 10248 15887
15179,6628 5938 9535 11146 2671 21286 6975 4316 8614 4811
15180,23350 23348 3062 7735 4171 5940 2187 23426 5636 5596
15181,64 2140 7925 4197 14128 4935 17179 7656 23563 1141
15182,20678 34348 11046 25160 26181 24775 26094 34589 36895 21677
15183,6326 6454 6453 6758 6755 2648 6576 6725 6752 6580
15185,3215 13079 2357 30739 95 15451 28694 4564 15907 2661
15186,64 9852 7807 8781 30281 2138 23725 7864 3594 6628
15187,14000 18070 27664 6645 32097 24464 4968 31533 4300 4659
15188,1380 6351 8671 8465 6532 6783 1745 6512 4839 6359
15189,5054 10188 3618 9352 4601 6489 6628 9265 1917 9628
15190,21919 5334 15906 13606 7853 21924 13288 25067 18390 6628
15191,6645 24170 28847 15695 6628 15731 17138 6432 6444 15628
15192,15401 3273 15906 1128 5705 9356 3799 3798 22671 1266
15193,95 25417 25362 25392 23844 23845 25437 25167 1894 29221
15194,11618 18903 17437 24459 17253 15466 24283 8005 24279 27153
15196,667 665 886 1278 6480 11147 5680 1594 29227 6436
15197,800 20031 26159 35115 25949 666 26032 11329 1164 6083
15198,668 3102 29237 29221 34790 8041 16552 3108 8028 22701
15199,13261 22608 15406 1385 3298 11149 9356 666 19068 6571
15200,1128 33773 34735 11147 5962 666 6074 13924 13925 35962
15201,668 1766 21919 667 23780 8022 9680 22617 3310 8001
15202,666 34190 10884 909 911 10844 26238 1998 15466 30952
15205,10363 5701 10299 2648 6581 23707 10282 10404 6752 6440
15206,10542 10559 10230 12934 25512 10256 14294 10417 18009 10635
15207,35897 35378 31740 35148 26680 28092 34942 35530 33956 33914
15208,2677 19905 9124 19767 16060 34056 27392 33122 14550 14413
15209,33095 34052 33982 34942 19839 26964 25320 26149 24649 24677
15210,32746 31372 24232 27992 27952 26348 14214 26154 31292 33102
15211,25491 33164 587 26587 32448 25448 11003 26394 25947 27214
15212,7873 6519 9141 6387 16108 6518 14900 12113 13976 9174
15213,11148 11146 25067 25723 31381 32005 9337 30762 26821 26050
15214,30586 33500 19640 27366 31817 19641 30979 27372 30717 31818
15215,25392 25380 4297 27038 13005 25583 20530 24388 11101 7881
15216,3378 24355 3463 9151 6532 24932 23588 30418 11715 32571
15217,26589 27840 19951 26925 31550 27281 12875 26280 23166 31925
15218,32913 18907 33252 10015 30586 26226 26196 26233 10123 23700
15219,28145 20263 20467 5620 20470 5622 26175 26079 36998 31757
15220,19452 26328 24651 24778 26196 24649 26227 26173 26068 33287
15221,21367 22657 29970 3901 22519 15539 11159 22722 13229 4470
15223,19175 3969 11653 384 17624 23539 9451 4287 4310 21292
15226,28946 32005 31819 24501 91 15322 670 28091 25079 12060
15227,12972 24633 91 6275 19726 30316 15829 12446 1649 670
15228,9001 9041 22928 26383 33708 1891 27010 23878 27226 91
15229,13079 4313 7937 4968 5015 9812 3190 2638 901 6467
15230,5938 21292 1518 4316 4137 23487 15128 4371 9322 1314
15231,10363 1894 11147 35293 10362 4839 6530 7723 32518 10257
15232,11148 9935 3671 2555 11084 7777 6193 7779 6277 11147
15234,13581 13671 9812 4601 9354 11148 6831 9924 11147 13170
15235,26672 30400 1348 30884 2051 7952 5532 14077 804 21108
15236,9944 9971 9187 7857 4840 9242 1719 8662 9305 4839
15237,18927 22471 31414 31418 31597 31419 31591 31592 17161 8404
15238,13092 21192 31591 13312 18688 4995 2187 23035 23730 18419
15239,23029 13437 491 23549 28948 23483 4142 3506 3410 950
15240,9363 19397 9110 6530 11246 3074 10530 17700 3932 17699
15241,1366 24978 24977 6477 1186 21172 6478 6425 25053 2116
15242,13524 19125 4017 31128 31116 22021 31109 2813 23377 4036
15243,6275 6278 6392 6240 5359 3671 6653 6531 6654 12026
15244,9151 30418 32296 4433 4430 18117 25484 32317 19463 3759
15245,23714 26951 884 4137 26237 31872 31870 33240 32578 26066
15246,34235 19482 19762 30400 10105 32436 25079 2370 399 4000
15247,4311 2697 15902 2750 5054 22527 30603 22003 29420 5561
15248,420 13602 10357 13476 3488 13675 13393 13365 10365 15951
15249,4914 420 34565 10357 19092 9354 10267 7888 99 17202
15250,26877 26285 27923 26750 20479 24428 30569 20485 25140 20305
15251,27361 7407 24668 2352 13831 3618 15345 10293 19260 22233
15252,20594 26505 2476 24350 9041 30510 21244 9001 27495 420
15253,11146 30294 25661 30300 30282 25602 420 9041 9001 10357
15254,11148 11077 3670 4185 10014 7551 8812 10282 9953 7926
15255,25643 30978 19639 35113 30541 34601 34522 25023 27327 19641
15256,14582 25854 24922 8095 8171 15826 4067 34247 25211 4065
15257,1481 2146 18758 16058 26641 24426 963 22257 19980 1480
15258,17555 17874 18964 3165 16860 29290 23548 2599 32353 23706
15259,23728 33488 32975 11769 1709 27364 35293 28518 35004 3638
15260,16518 28496 8026 6073 2020 25392 2382 34623 18285 20121
15261,16956 7320 25643 11380 30541 269 18259 16967 23492 25023
15262,17552 23194 19002 29025 17563 18963 18932 28960 22132 23186
15263,18647 4992 18609 9810 18643 4534 9823 3563 6380 9830
15264,4333 29080 23277 24338 29149 19003 2105 18413 29550 29139
15265,16728 5082 4500 17944 4700 5084 17939 17492 30666 3618
15266,5544 11922 11812 6658 6259 6226 14852 6277 6653 11891
15267,6653 6531 6755 6392 6662 6530 6277 6753 6240 11617
15268,6348 6546 3637 22414 18321 4335 28673 9534 28848 22489
15269,18541 22640 15752 6902 12720 23229 31054 1054 28983 17541
15270,20060 12876 33710 30105 32722 38037 24478 26396 12875 27422
15271,2294 22957 22984 7535 4694 22021 1836 9541 18379 21495
15272,10606 10573 27824 1613 6078 17243 1614 4337 21007 21006
15273,682 10572 25787 1969 2170 14023 6741 3061 31789 30526
15274,10565 2171 18413 10606 1115 5101 1113 5102 10956 23299
15275,12958 8133 14959 12962 10126 3245 10 5533 10574 15047
15276,17383 17362 23088 24087 1113 19332 681 25495 30801 418
15277,14692 24415 31159 37786 23793 27709 25640 24417 25437 27423
15278,13170 7501 18853 9354 12446 25026 31516 7821 25400 4935
15279,33317 19554 30316 31410 19346 30458 26868 9025 31801 30544
15280,29819 1119 7927 22382 29826 19394 22304 19823 19393 19376
15281,23893 20015 37062 35179 27759 34607 35385 33825 38018 35777
15282,27510 19894 35142 26368 32530 35316 31442 28064 34067 32370
15283,16119 12179 4263 16136 5501 15521 19334 22285 12114 29823
15284,7928 34791 24776 34548 21244 21243 27327 26603 33466 34887
15285,29840 29825 16152 29827 22382 29833 19649 29847 33765 29831
15286,11045 8387 24753 8379 7970 26294 11123 33164 17285 25474
15287,9676 4298 3605 23712 7807 6593 3237 11146 19092 1
15288,5658 22342 4567 18892 11501 4260 15940 15028 18885 18871
15289,31420 7804 28613 4536 31418 23630 31594 9310 31590 23593
15290,16926 6952 16965 11148 11147 13751 3074 9121 833 17009
15291,25557 23491 14213 33658 12491 16967 12485 3207 7527 24934
15292,9922 11148 6 8578 10434 11147 12745 7937 10331 10629
15293,2688 19644 1075 22941 4038 21439 2774 4534 18648 1201
15294,3766 17624 4367 12696 13006 4284 29584 399 453 660
15295,23850 4367 471 15731 28948 12690 244 15729 12632 24100
15296,15018 18735 17099 14846 1807 18867 15019 20189 14856 15020
15297,34689 34694 14376 19778 35762 14374 15016 25201 34639 24954
15298,16994 12223 18920 30344 18970 19463 24279 21365 17548 24257
15299,7814 12406 9187 34806 27802 8934 9188 4601 9255 9971
15300,4398 18641 3948 2916 7048 4474 9434 3702 15628 21940
15301,6686 4238 4569 5920 3466 1917 15345 7807 4811 5511
15302,33766 20480 33743 33928 33833 33320 29981 20423 31999 24936
15303,33589 35174 14613 20397 25349 14472 14563 17337 35568 20405
15304,19072 22437 23472 22322 6273 22265 8958 8214 15518 1505
15305,28744 2021 17190 1147 1638 4316 23701 9570 18402 9247
15306,16980 6704 6798 19554 6705 4185 14065 1187 1188 25079
15307,28986 9498 4307 4534 1579 6822 28982 3653 2637 1700
15308,11367 12415 11396 26680 28141 27815 31912 12431 1226 20456
15309,12535 19821 688 22262 12534 26169 12507 10758 10593 11427
15310,13979 6736 16011 6451 16019 7608 689 23361 36088 12481
15311,12550 1449 32348 30510 688 6003 12266 19072 33501 12309
15312,22264 13953 11365 10725 7946 11396 12131 11399 22437 12075
15313,20276 11476 19246 23476 20278 11374 12494 11365 33375 11367
15314,19407 11856 1022 17358 11399 7946 11869 11370 13939 12105
15315,10846 31694 32600 12131 963 689 10663 10119 6250 10768
15316,30551 25657 2128 1912 29907 7834 30477 30940 2415 29332
15317,5584 1227 12335 5942 10809 11383 12433 10795 11275 1137
15318,9812 3497 5819 447 15319 18440 12708 401 11143 29058
15319,15727 10096 9305 10129 10200 5499 23379 10182 4930 10112
15320,89 20356 6520 20355 33594 25189 26342 19881 28380 33066
15321,17710 30418 26587 25448 17593 30421 17712 31816 18884 30423
15322,16084 24518 23844 16083 31623 23847 22701 25392 25233 23840
15323,11904 12917 132 18854 18736 11902 7399 16032 9000 9001
15324,11148 11078 14414 31563 3108 20479 25380 5828 11129 2477
15325,10722 10795 11756 11575 11649 5364 8768 5355 11383 11415
15326,11146 4672 23483 22023 11147 1657 3627 32008 4997 23986
15327,16343 16341 23777 9724 9357 13608 16459 14834 13183 23793
15328,3569 4336 7424 13606 3081 6788 399 3589 7671 13671
15329,3551 8699 3488 3547 5511 13819 4081 8724 3569 8615
15330,31644 33621 34722 31649 35322 30979 34944 15612 12872 25641
15331,16442 27651 28358 16467 15538 16504 1652 16420 3752 31415
15332,15566 428 1438 29678 4998 23272 136 15546 22462 2598
15334,19467 10217 10300 10404 36210 10257 30475 10363 10298 30476
15335,26378 2128 2327 21634 1642 1891 27987 11118 24915 4659
15336,9123 33213 9128 2677 33949 20595 2668 9271 31916 9114
15337,29271 18370 14950 18427 9856 29076 18645 5011 4934 21295
15338,34208 12303 966 10624 5355 20757 12267 28724 3568 10388
15339,31234 17779 31244 22309 29538 18552 22649 15740 22589 29800
15340,18370 23494 23498 3608 28993 18427 12794 23697 4616 18587
15341,24540 2020 12105 1775 12217 12148 12215 17261 2215 12094
15342,14178 8781 4968 4659 7615 30124 15343 1254 23339 21286
15343,17313 17264 17426 17419 17418 8315 17466 8306 8274 17482
15344,14065 12288 22559 15740 12217 22450 5548 11201 10190 9248
15345,23722 36511 23714 33240 23545 8465 34867 23715 29076 15162
15346,3024 9873 9875 2991 211 6542 9876 5938 3341 15166
15347,39 7128 6812 15495 7129 4062 515 12589 15104 120
15348,27298 24388 20344 27040 9223 25392 14338 27208 25389 31930
15349,14922 14842 5359 15513 15564 9825 15054 5909 11957 15624
15350,3794 3212 23023 33658 12918 25229 5411 24457 3207 3208
15351,31644 34274 16084 31648 16122 16124 31646 34722 33621 30325
15352,7661 32004 7806 7804 34862 32006 7914 10351 4601 33643
15353,3156 2667 3395 900 3537 14830 7937 9345 3423 1254
15354,5942 14295 5584 30301 26250 34467 20984 25788 30569 31645
15355,25720 25725 32597 4718 30289 4935 15272 10365 37082 30548
15356,24440 7926 4384 24460 1907 34789 16121 9549 22121 29826
15357,35043 36432 25008 34128 27327 14485 35665 20424 33711 27522
15358,29781 29280 5176 4781 18991 19040 23253 17558 29419 29780
15359,4937 1 28877 8736 9297 30117 700 14847 6741 3818
15360,30495 7387 7585 1608 17747 7377 1278 21188 7496 2200
15362,5436 4224 8723 2884 2619 870 8900 9870 2652 611
15363,20908 14355 35789 16623 7744 24311 870 29284 21055 12245
15364,6489 10365 870 16034 12406 6528 6529 19092 6392 3597
15365,34922 16886 23931 12091 37401 20370 32027 30446 9009 11046
15366,1115 870 1613 6583 5598 13977 23686 5940 506 9139
15367,29725 12720 13370 31379 21983 28748 31235 29000 2696 17541
15368,25668 27501 30429 26733 27315 26117 30541 20742 27869 3212
15369,27122 14612 20941 12427 36924 11045 10538 26641 10346 10920
15370,13790 13762 17662 32588 11084 4839 7200 6531 9971 7196
15371,7082 31306 13071 18413 32878 1 24872 15923 19384 14216
15372,8068 12385 34602 21055 30407 8067 19713 12118 8277 25975
15375,9187 9985 4839 4930 9944 4838 7857 25643 8662 10363
15376,3670 13328 30434 4298 17317 7535 4601 30558 11147 7888
15377,525 15992 15990 8785 4188 15907 6348 21364 22610 22705
15378,10973 25664 11986 10983 15925 33028 12186 7087 6966 12679
15379,6099 8035 3264 1653 1963 1655 18143 32212 23805 2020
15380,19452 11147 4601 20311 11149 32255 9924 33402 6277 10502
15381,3671 4298 3670 4601 5436 15510 6356 9531 4128 14779
15382,33388 3335 30473 34684 34695 34696 32734 25708 35227 25784
15383,23708 18370 23526 23993 23709 27022 11045 10404 22617 18146
15384,25643 12528 29316 2240 24367 10172 17711 9354 8662 1382
15386,24575 32920 31732 30894 30926 26262 25343 14492 31989 31567
15387,28602 20875 15095 18514 15094 2405 15529 15536 31114 28789
15388,25883 26070 31516 6934 25019 19565 24412 27657 2497 1688
15389,11146 11148 13606 13581 25602 23350 20911 13170 25649 3638
15390,1221 3058 22502 15318 18587 18647 8742 23986 4135 23693
15391,16893 27392 25079 11146 17571 11147 6166 7243 5098 11149
15392,4298 26053 27081 27153 33598 15617 19897 25135 24995 34221
15393,2652 8751 30787 399 2578 9167 6943 5372 11753 15667
15394,12217 7723 12142 7881 12335 77 10345 10329 12105 10306
15395,4336 4338 6999 1882 4691 15198 4269 24596 12722 8666
15396,19034 17555 21306 18990 29747 21324 18998 18987 29758 12817
15397,11609 11757 25562 15795 2592 1 30261 8915 11649 3588
15398,25512 34235 34212 26877 10419 19630 31644 12228 24553 17232
15399,2896 7624 15469 5636 3618 18680 5467 5057 6489 3424
15400,8337 8317 11043 24353 17338 11066 17273 11041 10754 24354
15401,7080 17732 39 13863 15648 16962 1901 16938 4826 18830
15405,12599 4299 6837 6848 4137 7381 515 2564 6670 6537
15406,18427 3639 3062 28166 13606 15496 30629 4601 6934 9248
15407,5545 13862 30595 5509 6652 30220 24201 6344 3440 10083
15408,2564 15648 15654 9748 15176 7221 243 5741 12620 4397
15409,22339 7542 3385 2583 4830 518 633 9297 3641 23426
15410,24932 30595 4700 25949 32287 25720 20976 26070 26413 17801
15411,6755 6751 6753 6757 18886 6725 1038 6756 25784 6532
15412,13387 5362 4601 5636 30801 14812 3332 4004 2782 525
15413,4854 4852 31094 21124 22307 12749 16252 31593 21274 15358
15414,10568 10601 10638 10730 11320 7221 10550 7144 10558 7224
15415,25877 25883 5949 25235 10386 25824 25887 34038 34100 16720
15416,15159 11962 11972 11970 9878 9285 12003 4827 4938 9109
15417,25379 26844 26846 26843 26513 7834 19092 11667 25381 4937
15418,25774 30548 28329 20239 30289 25634 1589 25719 24503 700
15419,9356 21919 26274 12303 24051 9681 24927 12247 8010 19762
15420,14456 25034 33357 20057 30237 28744 8806 29034 25294 20354
15421,11129 27298 28521 21095 20548 28029 27208 14098 25435 25392
15422,19453 19452 33989 33991 19767 17698 36973 3618 19766 17674
15423,24470 24753 26294 25474 9080 30594 25786 695 6798 16624
15424,19769 19767 32518 19768 6528 10520 6530 23700 19994 2392
15425,698 4269 12709 14727 4859 1580 11753 22086 3409 22447
15426,15473 12524 15458 3109 7806 11909 11008 4694 4693 11170
15427,34762 27854 19950 2177 35724 34050 26793 18009 17698 27825
15428,31234 28966 8424 28738 3055 9566 24160 5046 28968 28834
15429,22838 19632 26935 37039 28363 26183 36567 25881 32074 14544
15430,19915 8731 1 15887 3697 15469 15496 15510 2591 11939
15431,12906 13888 5390 5404 10539 5361 10553 8191 9065 8656
15432,3618 6497 4614 3062 9109 4297 28717 4182 18651 18404
15433,11148 33134 33132 36713 27519 34119 32643 32812 4299 32385
15434,31121 31114 21122 21127 28610 15090 15089 31107 31128 21123
15435,3135 14911 2910 2592 3063 3062 3143 2541 2676 3124
15436,13884 11840 11841 7807 11669 5552 11780 4489 10004 5980
15437,11147 11149 18413 3671 6593 82 3739 3062 4185 1753
15438,3215 3063 2982 36125 10330 3064 3119 901 19064 12674
15439,9371 15645 186 8678 2577 189 2563 2802 9399 9849
15440,19034 29375 16679 16635 29361 16727 16705 16671 19043 21598
15441,12981 10380 19075 9985 13581 13671 10004 9188 27802 22392
15442,10296 10409 6530 26146 9229 32913 3269 15961 9241 26226
15443,9639 4297 4601 13003 4554 2791 6730 21045 2591 19092
15444,6166 16905 17532 6975 3618 14737 525 12605 6197 14812
15445,6031 24316 10407 10387 5897 10291 11667 20909 12406 9354
15446,25349 19042 4758 21558 21576 29777 21413 19001 21577 29757
15447,7010 3697 307 9622 15510 3689 4489 6924 6949 8755
15448,537 25317 26281 19454 32470 134 540 31407 26897 31412
15449,9127 2668 15653 10298 15622 10182 10404 15654 9201 22393
15450,19640 18907 30586 19639 25002 27802 25100 26732 32350 34933
15451,6348 3057 6380 8806 24294 15184 405 28591 4346 11625
15452,5624 11147 25709 2211 11149 828 3021 3130 5625 3127
